http://purl.obolibrary.org/obo/FOODON_03308591,http://purl.obolibrary.org/obo/FOODON_03540049,0
http://purl.obolibrary.org/obo/FOODON_03430130,http://purl.obolibrary.org/obo/FOODON_03414350,0
http://purl.obolibrary.org/obo/FOODON_03542264,http://purl.obolibrary.org/obo/FOODON_03413120,0
http://purl.obolibrary.org/obo/FOODON_03315908,http://purl.obolibrary.org/obo/FOODON_03542685,0
http://purl.obolibrary.org/obo/FOODON_03450016,http://purl.obolibrary.org/obo/FOODON_03316673,0
http://purl.obolibrary.org/obo/FOODON_03544325,http://purl.obolibrary.org/obo/FOODON_03540372,0
http://purl.obolibrary.org/obo/FOODON_03305874,http://purl.obolibrary.org/obo/GAZ_00002931,0
http://purl.obolibrary.org/obo/FOODON_00002142,http://purl.obolibrary.org/obo/FOODON_03543610,0
http://purl.obolibrary.org/obo/FOODON_03542071,http://purl.obolibrary.org/obo/CHEBI_51234,0
http://purl.obolibrary.org/obo/FOODON_03315339,http://purl.obolibrary.org/obo/FOODON_03309047,0
http://purl.obolibrary.org/obo/FOODON_03306061,http://purl.obolibrary.org/obo/FOODON_03541315,0
http://purl.obolibrary.org/obo/FOODON_03307169,http://purl.obolibrary.org/obo/FOODON_03490393,0
http://purl.obolibrary.org/obo/FOODON_03470110,http://purl.obolibrary.org/obo/FOODON_03401145,0
http://purl.obolibrary.org/obo/FOODON_03413039,http://purl.obolibrary.org/obo/FOODON_03315721,0
http://purl.obolibrary.org/obo/FOODON_03311578,http://purl.obolibrary.org/obo/FOODON_03304054,0
http://purl.obolibrary.org/obo/FOODON_03460753,http://purl.obolibrary.org/obo/FOODON_03401060,0
http://purl.obolibrary.org/obo/FOODON_03414714,http://purl.obolibrary.org/obo/FOODON_03305814,0
http://purl.obolibrary.org/obo/FOODON_03460222,http://purl.obolibrary.org/obo/FOODON_03543489,0
http://purl.obolibrary.org/obo/FOODON_03301783,http://purl.obolibrary.org/obo/FOODON_03302436,0
http://purl.obolibrary.org/obo/FOODON_03302614,http://purl.obolibrary.org/obo/FOODON_03311768,0
http://purl.obolibrary.org/obo/FOODON_03310241,http://purl.obolibrary.org/obo/FOODON_03544428,0
http://purl.obolibrary.org/obo/FOODON_00002896,http://purl.obolibrary.org/obo/NCBITaxon_1489923,0
http://purl.obolibrary.org/obo/CHEBI_30059,http://purl.obolibrary.org/obo/FOODON_03412337,0
http://purl.obolibrary.org/obo/FOODON_03412449,http://purl.obolibrary.org/obo/NCBITaxon_7941,0
http://purl.obolibrary.org/obo/FOODON_03401774,http://purl.obolibrary.org/obo/FOODON_03317499,0
http://purl.obolibrary.org/obo/CHEBI_133354,http://purl.obolibrary.org/obo/CHEBI_27364,0
http://purl.obolibrary.org/obo/FOODON_03306603,http://purl.obolibrary.org/obo/FOODON_03414616,0
http://purl.obolibrary.org/obo/FOODON_03411974,http://purl.obolibrary.org/obo/FOODON_03301360,0
http://purl.obolibrary.org/obo/FOODON_03309099,http://purl.obolibrary.org/obo/CHEBI_30961,0
http://purl.obolibrary.org/obo/FOODON_03307595,http://purl.obolibrary.org/obo/FOODON_03309704,0
http://purl.obolibrary.org/obo/FOODON_03413518,http://purl.obolibrary.org/obo/FOODON_03317185,0
http://purl.obolibrary.org/obo/FOODON_03490370,http://purl.obolibrary.org/obo/FOODON_03304816,0
http://purl.obolibrary.org/obo/FOODON_00003218,http://purl.obolibrary.org/obo/CHEBI_27363,0
http://purl.obolibrary.org/obo/FOODON_03400748,http://purl.obolibrary.org/obo/FOODON_03540742,0
http://purl.obolibrary.org/obo/FOODON_03306158,http://purl.obolibrary.org/obo/FOODON_03530230,0
http://purl.obolibrary.org/obo/NCBITaxon_85427,http://purl.obolibrary.org/obo/FOODON_03301108,0
http://purl.obolibrary.org/obo/FOODON_03302659,http://purl.obolibrary.org/obo/FOODON_03315933,0
http://purl.obolibrary.org/obo/NCBITaxon_174403,http://purl.obolibrary.org/obo/FOODON_03306347,0
http://purl.obolibrary.org/obo/NCBITaxon_7972,http://purl.obolibrary.org/obo/NCBITaxon_48193,0
http://purl.obolibrary.org/obo/FOODON_03540498,http://purl.obolibrary.org/obo/NCBITaxon_196071,0
http://purl.obolibrary.org/obo/FOODON_03541429,http://purl.obolibrary.org/obo/NCBITaxon_24663,0
http://purl.obolibrary.org/obo/FOODON_03490220,http://purl.obolibrary.org/obo/NCBITaxon_8556,0
http://purl.obolibrary.org/obo/FOODON_03304011,http://purl.obolibrary.org/obo/NCBITaxon_3564,0
http://purl.obolibrary.org/obo/FOODON_03310418,http://purl.obolibrary.org/obo/CHEBI_32032,0
http://purl.obolibrary.org/obo/FOODON_03401050,http://purl.obolibrary.org/obo/FOODON_03460207,0
http://purl.obolibrary.org/obo/FOODON_03540385,http://purl.obolibrary.org/obo/FOODON_03414262,0
http://purl.obolibrary.org/obo/CHEBI_84997,http://purl.obolibrary.org/obo/FOODON_03316279,0
http://purl.obolibrary.org/obo/FOODON_03304161,http://purl.obolibrary.org/obo/FOODON_03543887,0
http://purl.obolibrary.org/obo/FOODON_03543027,http://purl.obolibrary.org/obo/FOODON_03317238,0
http://purl.obolibrary.org/obo/FOODON_03307121,http://purl.obolibrary.org/obo/FOODON_03315765,0
http://purl.obolibrary.org/obo/FOODON_03401165,http://purl.obolibrary.org/obo/FOODON_03316829,0
http://purl.obolibrary.org/obo/FOODON_03544227,http://purl.obolibrary.org/obo/FOODON_03543506,0
http://purl.obolibrary.org/obo/GAZ_00007192,http://purl.obolibrary.org/obo/FOODON_03305117,0
http://purl.obolibrary.org/obo/FOODON_03542826,http://purl.obolibrary.org/obo/FOODON_03414202,0
http://purl.obolibrary.org/obo/FOODON_00001677,http://purl.obolibrary.org/obo/FOODON_03544042,0
http://purl.obolibrary.org/obo/PATO_0002042,http://purl.obolibrary.org/obo/FOODON_00002168,0
http://purl.obolibrary.org/obo/FOODON_03316825,http://purl.obolibrary.org/obo/BFO_0000148,0
http://purl.obolibrary.org/obo/FOODON_03541948,http://purl.obolibrary.org/obo/FOODON_03520010,0
http://purl.obolibrary.org/obo/hancestro_0025,http://purl.obolibrary.org/obo/FOODON_03414137,0
http://purl.obolibrary.org/obo/FOODON_00003227,http://purl.obolibrary.org/obo/FOODON_03542842,0
http://purl.obolibrary.org/obo/CHEBI_35741,http://purl.obolibrary.org/obo/NCBITaxon_6564,0
http://purl.obolibrary.org/obo/FOODON_03317170,http://purl.obolibrary.org/obo/FOODON_03303510,0
http://purl.obolibrary.org/obo/CHEBI_18291,http://purl.obolibrary.org/obo/FOODON_03308046,0
http://purl.obolibrary.org/obo/FOODON_03304710,http://purl.obolibrary.org/obo/hancestro_0446,0
http://purl.obolibrary.org/obo/FOODON_03544507,http://purl.obolibrary.org/obo/FOODON_03306641,0
http://purl.obolibrary.org/obo/FOODON_00002630,http://purl.obolibrary.org/obo/FOODON_03542718,0
http://purl.obolibrary.org/obo/FOODON_03400787,http://purl.obolibrary.org/obo/FOODON_03480033,0
http://purl.obolibrary.org/obo/FOODON_03540777,http://purl.obolibrary.org/obo/CHEBI_16247,0
http://purl.obolibrary.org/obo/FOODON_03307567,http://purl.obolibrary.org/obo/FOODON_03310378,0
http://purl.obolibrary.org/obo/FOODON_03414217,http://purl.obolibrary.org/obo/FOODON_03306987,0
http://purl.obolibrary.org/obo/FOODON_03309722,http://purl.obolibrary.org/obo/FOODON_03540168,0
http://purl.obolibrary.org/obo/FOODON_03302295,http://purl.obolibrary.org/obo/FOODON_03544443,0
http://purl.obolibrary.org/obo/FOODON_03510076,http://purl.obolibrary.org/obo/NCBITaxon_1432686,0
http://purl.obolibrary.org/obo/hancestro_0362,http://purl.obolibrary.org/obo/FOODON_03317554,0
http://purl.obolibrary.org/obo/FOODON_03306023,http://purl.obolibrary.org/obo/FOODON_03317643,0
http://purl.obolibrary.org/obo/FOODON_03316764,http://purl.obolibrary.org/obo/NCBITaxon_59166,0
http://purl.obolibrary.org/obo/FOODON_03543364,http://purl.obolibrary.org/obo/FOODON_03400700,0
http://purl.obolibrary.org/obo/FOODON_03414018,http://purl.obolibrary.org/obo/UBERON_0000085,0
http://purl.obolibrary.org/obo/FOODON_03309104,http://purl.obolibrary.org/obo/FOODON_00002652,0
http://purl.obolibrary.org/obo/FOODON_03411410,http://purl.obolibrary.org/obo/FOODON_03316235,0
http://purl.obolibrary.org/obo/FOODON_03414650,http://purl.obolibrary.org/obo/FOODON_03317599,0
http://purl.obolibrary.org/obo/CHEBI_46793,http://purl.obolibrary.org/obo/FOODON_03308910,0
http://purl.obolibrary.org/obo/FOODON_03414416,http://purl.obolibrary.org/obo/FOODON_03542714,0
http://purl.obolibrary.org/obo/FOODON_03543957,http://purl.obolibrary.org/obo/FOODON_03307219,0
http://purl.obolibrary.org/obo/CHEBI_16247,http://purl.obolibrary.org/obo/NCBITaxon_237863,0
http://purl.obolibrary.org/obo/FOODON_03540189,http://purl.obolibrary.org/obo/FOODON_03400949,0
http://purl.obolibrary.org/obo/FOODON_03310084,http://purl.obolibrary.org/obo/FOODON_03401886,0
http://purl.obolibrary.org/obo/FOODON_03411312,http://purl.obolibrary.org/obo/FOODON_03542146,0
http://purl.obolibrary.org/obo/FOODON_03411557,http://purl.obolibrary.org/obo/FOODON_03541406,0
http://purl.obolibrary.org/obo/FOODON_03460266,http://purl.obolibrary.org/obo/FOODON_03401150,0
http://purl.obolibrary.org/obo/FOODON_03302431,http://purl.obolibrary.org/obo/FOODON_00001741,0
http://purl.obolibrary.org/obo/FOODON_03317481,http://purl.obolibrary.org/obo/CHEBI_18145,0
http://purl.obolibrary.org/obo/FOODON_03306976,http://purl.obolibrary.org/obo/FOODON_03490145,0
http://purl.obolibrary.org/obo/NCBITaxon_30511,http://purl.obolibrary.org/obo/NCBITaxon_9688,0
http://purl.obolibrary.org/obo/FOODON_03304204,http://purl.obolibrary.org/obo/NCBITaxon_9359,0
http://purl.obolibrary.org/obo/CHEBI_17202,http://purl.obolibrary.org/obo/FOODON_03413714,0
http://purl.obolibrary.org/obo/FOODON_03310646,http://purl.obolibrary.org/obo/GAZ_00003923,0
http://purl.obolibrary.org/obo/FOODON_03304115,http://purl.obolibrary.org/obo/FOODON_03542833,0
http://purl.obolibrary.org/obo/FOODON_03303401,http://purl.obolibrary.org/obo/NCBITaxon_3760,0
http://purl.obolibrary.org/obo/FOODON_03303831,http://purl.obolibrary.org/obo/NCBITaxon_9689,0
http://purl.obolibrary.org/obo/FOODON_03542372,http://purl.obolibrary.org/obo/FOODON_03303623,0
http://purl.obolibrary.org/obo/FOODON_03544383,http://purl.obolibrary.org/obo/FOODON_03412474,0
http://purl.obolibrary.org/obo/hancestro_0487,http://purl.obolibrary.org/obo/FOODON_03412350,0
http://purl.obolibrary.org/obo/NCBITaxon_83393,http://purl.obolibrary.org/obo/FOODON_03490142,0
http://purl.obolibrary.org/obo/NCBITaxon_215350,http://purl.obolibrary.org/obo/FOODON_03301734,0
http://purl.obolibrary.org/obo/FOODON_03316099,http://purl.obolibrary.org/obo/FOODON_03510028,0
http://purl.obolibrary.org/obo/FOODON_03311273,http://purl.obolibrary.org/obo/FOODON_03317258,0
http://purl.obolibrary.org/obo/FOODON_03317227,http://purl.obolibrary.org/obo/FOODON_03543293,0
http://purl.obolibrary.org/obo/FOODON_03304423,http://purl.obolibrary.org/obo/FOODON_03301460,0
http://purl.obolibrary.org/obo/FOODON_03411111,http://purl.obolibrary.org/obo/FOODON_03401355,0
http://purl.obolibrary.org/obo/NCBITaxon_235595,http://purl.obolibrary.org/obo/FOODON_03541209,0
http://purl.obolibrary.org/obo/FOODON_03412836,http://purl.obolibrary.org/obo/FOODON_03302124,0
http://purl.obolibrary.org/obo/FOODON_03316874,http://purl.obolibrary.org/obo/FOODON_03411142,0
http://purl.obolibrary.org/obo/FOODON_03311063,http://purl.obolibrary.org/obo/FOODON_03400741,0
http://purl.obolibrary.org/obo/FOODON_03411224,http://purl.obolibrary.org/obo/NCBITaxon_458545,0
http://purl.obolibrary.org/obo/NCBITaxon_473319,http://purl.obolibrary.org/obo/FOODON_00002805,0
http://purl.obolibrary.org/obo/FOODON_03414343,http://purl.obolibrary.org/obo/FOODON_03308033,0
http://purl.obolibrary.org/obo/FOODON_03311396,http://purl.obolibrary.org/obo/FOODON_03413329,0
http://purl.obolibrary.org/obo/FOODON_03415131,http://purl.obolibrary.org/obo/FOODON_00003072,0
http://purl.obolibrary.org/obo/FOODON_03309385,http://purl.obolibrary.org/obo/FOODON_03316918,0
http://purl.obolibrary.org/obo/FOODON_03412645,http://purl.obolibrary.org/obo/FOODON_00001882,0
http://purl.obolibrary.org/obo/FOODON_03412416,http://purl.obolibrary.org/obo/FOODON_03306628,0
http://purl.obolibrary.org/obo/FOODON_03303424,http://purl.obolibrary.org/obo/FOODON_03412209,0
http://purl.obolibrary.org/obo/FOODON_03315684,http://purl.obolibrary.org/obo/FOODON_03305117,0
http://purl.obolibrary.org/obo/FOODON_03460165,http://purl.obolibrary.org/obo/FOODON_03305286,0
http://purl.obolibrary.org/obo/FOODON_03301929,http://purl.obolibrary.org/obo/FOODON_03310359,0
http://purl.obolibrary.org/obo/FOODON_03310351,http://purl.obolibrary.org/obo/FOODON_03400363,0
http://purl.obolibrary.org/obo/FOODON_03308612,http://purl.obolibrary.org/obo/FOODON_03490265,0
http://purl.obolibrary.org/obo/FOODON_03308314,http://purl.obolibrary.org/obo/FOODON_03470124,0
http://purl.obolibrary.org/obo/FOODON_03460227,http://purl.obolibrary.org/obo/NCBITaxon_307936,0
http://purl.obolibrary.org/obo/GAZ_00017678,http://purl.obolibrary.org/obo/GAZ_00067142,0
http://purl.obolibrary.org/obo/FOODON_00002832,http://purl.obolibrary.org/obo/FOODON_00001669,0
http://purl.obolibrary.org/obo/FOODON_03420303,http://purl.obolibrary.org/obo/FOODON_03413936,0
http://purl.obolibrary.org/obo/NCBITaxon_171637,http://purl.obolibrary.org/obo/FOODON_03411554,0
http://purl.obolibrary.org/obo/NCBITaxon_9995,http://purl.obolibrary.org/obo/FOODON_03401430,0
http://purl.obolibrary.org/obo/FOODON_03541226,http://purl.obolibrary.org/obo/FOODON_03540062,0
http://purl.obolibrary.org/obo/FOODON_03542393,http://purl.obolibrary.org/obo/FOODON_03302535,0
http://purl.obolibrary.org/obo/FOODON_03317324,http://purl.obolibrary.org/obo/FOODON_03311114,0
http://purl.obolibrary.org/obo/FOODON_00001110,http://purl.obolibrary.org/obo/FOODON_03400335,0
http://purl.obolibrary.org/obo/FOODON_03303171,http://purl.obolibrary.org/obo/FOODON_03310736,0
http://purl.obolibrary.org/obo/FOODON_03310815,http://purl.obolibrary.org/obo/FOODON_03470161,0
http://purl.obolibrary.org/obo/FOODON_03543075,http://purl.obolibrary.org/obo/FOODON_03303804,0
http://purl.obolibrary.org/obo/FOODON_03317426,http://purl.obolibrary.org/obo/FOODON_03414380,0
http://purl.obolibrary.org/obo/FOODON_03540914,http://purl.obolibrary.org/obo/FOODON_03542096,0
http://purl.obolibrary.org/obo/hancestro_0468,http://purl.obolibrary.org/obo/FOODON_03544478,0
http://purl.obolibrary.org/obo/FOODON_03308575,http://purl.obolibrary.org/obo/FOODON_03302754,0
http://purl.obolibrary.org/obo/FOODON_03540153,http://purl.obolibrary.org/obo/FOODON_03540665,0
http://purl.obolibrary.org/obo/FOODON_03317524,http://purl.obolibrary.org/obo/FOODON_00003018,0
http://purl.obolibrary.org/obo/hancestro_0423,http://purl.obolibrary.org/obo/FOODON_03510094,0
http://purl.obolibrary.org/obo/FOODON_03315255,http://purl.obolibrary.org/obo/FOODON_03543371,0
http://purl.obolibrary.org/obo/FOODON_03541403,http://purl.obolibrary.org/obo/FOODON_03411918,0
http://purl.obolibrary.org/obo/FOODON_03544253,http://purl.obolibrary.org/obo/FOODON_03304556,0
http://purl.obolibrary.org/obo/FOODON_03414890,http://purl.obolibrary.org/obo/FOODON_03541131,0
http://purl.obolibrary.org/obo/FOODON_03412915,http://purl.obolibrary.org/obo/FOODON_03311255,0
http://purl.obolibrary.org/obo/NCBITaxon_173315,http://purl.obolibrary.org/obo/FOODON_03411175,0
http://purl.obolibrary.org/obo/FOODON_03308669,http://purl.obolibrary.org/obo/FOODON_03543783,0
http://purl.obolibrary.org/obo/FOODON_03308832,http://purl.obolibrary.org/obo/FOODON_03311508,0
http://purl.obolibrary.org/obo/FOODON_03302065,http://purl.obolibrary.org/obo/FOODON_03304297,0
http://purl.obolibrary.org/obo/FOODON_03411990,http://purl.obolibrary.org/obo/UBERON_0000323,0
http://purl.obolibrary.org/obo/GAZ_00004999,http://purl.obolibrary.org/obo/FOODON_03412526,0
http://purl.obolibrary.org/obo/FOODON_03302249,http://purl.obolibrary.org/obo/FOODON_03309861,0
http://purl.obolibrary.org/obo/FOODON_03316113,http://purl.obolibrary.org/obo/FOODON_03541014,0
http://purl.obolibrary.org/obo/FOODON_03414927,http://purl.obolibrary.org/obo/FOODON_03412089,0
http://purl.obolibrary.org/obo/FOODON_03542946,http://purl.obolibrary.org/obo/FOODON_03413778,0
http://purl.obolibrary.org/obo/FOODON_03316653,http://purl.obolibrary.org/obo/FOODON_03542656,0
http://purl.obolibrary.org/obo/FOODON_03541230,http://purl.obolibrary.org/obo/FOODON_00002076,0
http://purl.obolibrary.org/obo/CHEBI_17754,http://purl.obolibrary.org/obo/FOODON_03540872,0
http://purl.obolibrary.org/obo/FOODON_03541556,http://purl.obolibrary.org/obo/FOODON_03303698,0
http://purl.obolibrary.org/obo/NCBITaxon_4055,http://purl.obolibrary.org/obo/FOODON_03305892,0
http://purl.obolibrary.org/obo/FOODON_03306095,http://purl.obolibrary.org/obo/NCBITaxon_281464,0
http://purl.obolibrary.org/obo/FOODON_03542589,http://purl.obolibrary.org/obo/FOODON_03470107,0
http://purl.obolibrary.org/obo/FOODON_03317018,http://purl.obolibrary.org/obo/FOODON_00003065,0
http://purl.obolibrary.org/obo/FOODON_03316953,http://purl.obolibrary.org/obo/NCBITaxon_8058,0
http://purl.obolibrary.org/obo/FOODON_03541753,http://purl.obolibrary.org/obo/FOODON_03543874,0
http://purl.obolibrary.org/obo/hancestro_0532,http://purl.obolibrary.org/obo/FOODON_03317239,0
http://purl.obolibrary.org/obo/FOODON_03411226,http://purl.obolibrary.org/obo/FOODON_03306977,0
http://purl.obolibrary.org/obo/FOODON_03309494,http://purl.obolibrary.org/obo/FOODON_03401719,0
http://purl.obolibrary.org/obo/FOODON_00002568,http://purl.obolibrary.org/obo/FOODON_03317219,0
http://purl.obolibrary.org/obo/FOODON_03540230,http://purl.obolibrary.org/obo/CHEBI_139120,0
http://purl.obolibrary.org/obo/GENEPIO_0001342,http://purl.obolibrary.org/obo/FOODON_03541608,0
http://purl.obolibrary.org/obo/NCBITaxon_44598,http://purl.obolibrary.org/obo/FOODON_03302187,0
http://purl.obolibrary.org/obo/FOODON_03302765,http://purl.obolibrary.org/obo/FOODON_03415101,0
http://purl.obolibrary.org/obo/FOODON_03413922,http://purl.obolibrary.org/obo/FOODON_03540304,0
http://purl.obolibrary.org/obo/FOODON_00002086,http://purl.obolibrary.org/obo/NCBITaxon_216275,0
http://purl.obolibrary.org/obo/FOODON_03414597,http://purl.obolibrary.org/obo/NCBITaxon_78532,0
http://purl.obolibrary.org/obo/FOODON_03307808,http://purl.obolibrary.org/obo/NCBITaxon_106975,0
http://purl.obolibrary.org/obo/FOODON_03543653,http://purl.obolibrary.org/obo/FOODON_03541861,0
http://purl.obolibrary.org/obo/FOODON_03315099,http://purl.obolibrary.org/obo/FOODON_03317138,0
http://purl.obolibrary.org/obo/FOODON_00001321,http://purl.obolibrary.org/obo/NCBITaxon_627230,0
http://purl.obolibrary.org/obo/FOODON_03309197,http://purl.obolibrary.org/obo/FOODON_03301921,0
http://purl.obolibrary.org/obo/FOODON_03309076,http://purl.obolibrary.org/obo/FOODON_03316033,0
http://purl.obolibrary.org/obo/CHEBI_26271,http://purl.obolibrary.org/obo/FOODON_03411030,0
http://purl.obolibrary.org/obo/FOODON_03307280,http://purl.obolibrary.org/obo/FOODON_03316362,0
http://purl.obolibrary.org/obo/FOODON_03414358,http://purl.obolibrary.org/obo/NCBITaxon_8397,0
http://purl.obolibrary.org/obo/FOODON_03306416,http://purl.obolibrary.org/obo/FOODON_03414780,0
http://purl.obolibrary.org/obo/FOODON_03315012,http://purl.obolibrary.org/obo/FOODON_03541765,0
http://purl.obolibrary.org/obo/FOODON_03303222,http://purl.obolibrary.org/obo/FOODON_03302991,0
http://purl.obolibrary.org/obo/FOODON_03315385,http://purl.obolibrary.org/obo/NCBITaxon_117924,0
http://purl.obolibrary.org/obo/FOODON_03311398,http://purl.obolibrary.org/obo/FOODON_03414166,0
http://purl.obolibrary.org/obo/FOODON_03305460,http://purl.obolibrary.org/obo/FOODON_03400993,0
http://purl.obolibrary.org/obo/FOODON_03304818,http://purl.obolibrary.org/obo/FOODON_00003190,0
http://purl.obolibrary.org/obo/FOODON_03510197,http://purl.obolibrary.org/obo/FOODON_00002468,0
http://purl.obolibrary.org/obo/FOODON_03490364,http://purl.obolibrary.org/obo/FOODON_00001744,0
http://purl.obolibrary.org/obo/FOODON_03305277,http://purl.obolibrary.org/obo/FOODON_03411025,0
http://purl.obolibrary.org/obo/FOODON_03541090,http://purl.obolibrary.org/obo/NCBITaxon_88662,0
